lastUpdated,title,url
"This page was last edited on 11 November 2021, at 17:49",Taylor Swift,https://en.wikipedia.org/wiki/Taylor_Swift
"This page was last edited on 10 November 2021, at 06:24",Shake It Off,https://en.wikipedia.org/wiki/Shake_It_Off
"This page was last edited on 10 November 2021, at 14:42",Urban contemporary,https://en.wikipedia.org/wiki/Urban_contemporary
"This page was last edited on 10 November 2021, at 08:01",Bad Blood (Taylor Swift song),https://en.wikipedia.org/wiki/Bad_Blood_(Taylor_Swift_song)
"This page was last edited on 1 November 2021, at 17:57",Indie folk,https://en.wikipedia.org/wiki/Indie_folk
"This page was last edited on 9 November 2021, at 18:57",Taylor Swift masters controversy,https://en.wikipedia.org/wiki/Taylor_Swift_masters_controversy
"This page was last edited on 3 November 2021, at 14:28", (Taylor Swift album),https://en.wikipedia.org/wiki/Reputation_(Taylor_Swift_album)
"This page was last edited on 10 November 2021, at 04:21", Hot 100,https://en.wikipedia.org/wiki/Billboard_Hot_100
"This page was last edited on 8 November 2021, at 04:05", (album),https://en.wikipedia.org/wiki/Lover_(album)
"This page was last edited on 6 November 2021, at 15:58",Blank Space,https://en.wikipedia.org/wiki/Blank_Space
"This page was last edited on 10 November 2021, at 02:36", (Taylor Swift album),https://en.wikipedia.org/wiki/1989_(Taylor_Swift_album)
"This page was last edited on 19 June 2021, at 10:04",Crossover music,https://en.wikipedia.org/wiki/Crossover_music
"This page was last edited on 9 November 2021, at 23:00",Contemporary hit radio,https://en.wikipedia.org/wiki/Pop_radio
"This page was last edited on 31 October 2021, at 03:23",Synth-pop,https://en.wikipedia.org/wiki/Synth-pop
"This page was last edited on 29 August 2021, at 12:42",Bombshell (slang),https://en.wikipedia.org/wiki/Bombshell_(slang)
"This page was last edited on 10 November 2021, at 07:56", (Taylor Swift album),https://en.wikipedia.org/wiki/Red_(Taylor_Swift_album)
"This page was last edited on 1 November 2021, at 02:43",Electronic music,https://en.wikipedia.org/wiki/Electronic_music
"This page was last edited on 10 November 2021, at 02:34",Cornetto (frozen dessert),https://en.wikipedia.org/wiki/Cornetto_(ice_cream)
"This page was last edited on 4 November 2021, at 17:27",AirAsia,https://en.wikipedia.org/wiki/AirAsia
"This page was last edited on 11 November 2021, at 07:19",Democratic Party (United States),https://en.wikipedia.org/wiki/Democratic_Party_(United_States)
"This page was last edited on 6 November 2021, at 11:03",Subway (restaurant),https://en.wikipedia.org/wiki/Subway_(restaurant)
"This page was last edited on 31 October 2021, at 00:37",Qantas,https://en.wikipedia.org/wiki/Qantas
"This page was last edited on 10 November 2021, at 12:10",Kuala Lumpur,https://en.wikipedia.org/wiki/Kuala_Lumpur
